4983	25	4629	351
4983	1	4697	351
4983	1	4697	351
3871	6	755	351
3871	2	1626	351
4433	6	755	351
4433	2	1626	351
5151	6	755	351
5151	2	1626	351
197	6	755	351
197	2	1626	351
3178	6	755	351
3178	2	1626	351
1612	6	3530	351
1612	2	5218	351
150	6	3530	351
150	2	5218	351
299	6	3530	351
299	2	5218	351
4764	6	3530	351
4764	2	5218	351
566	6	3530	351
566	2	5218	351
5586	33	3452	351
3669	33	1396	351
5661	6	1160	351
5661	6	1957	351
5553	6	1160	351
5553	6	1957	351
3339	6	1160	351
3339	6	1957	351
3122	6	1141	351
3122	6	235	351
3122	6	4104	351
3122	6	4093	351
3122	6	3694	351
3122	6	2799	351
3122	6	1900	351
3122	6	5174	351
3122	6	3946	351
281	6	1141	351
281	6	235	351
281	6	4104	351
281	6	4093	351
281	6	3694	351
281	6	2799	351
281	6	1900	351
281	6	5174	351
281	6	3946	351
1124	6	1141	351
1124	6	235	351
1124	6	4104	351
1124	6	4093	351
1124	6	3694	351
1124	6	2799	351
1124	6	1900	351
1124	6	5174	351
1124	6	3946	351
5661	6	1366	351
5661	6	2149	351
5661	6	794	351
5661	6	4364	351
5661	6	3483	351
5661	6	4207	351
5661	6	3651	351
5661	6	2281	351
5661	6	5440	351
5661	6	5517	351
5386	6	1366	351
5386	6	2149	351
5386	6	794	351
5386	6	4364	351
5386	6	3483	351
5386	6	4207	351
5386	6	3651	351
5386	6	2281	351
5386	6	5440	351
5386	6	5517	351
4550	6	1366	351
4550	6	2149	351
4550	6	794	351
4550	6	4364	351
4550	6	3483	351
4550	6	4207	351
4550	6	3651	351
4550	6	2281	351
4550	6	5440	351
4550	6	5517	351
3728	6	1366	351
3728	6	2149	351
3728	6	794	351
3728	6	4364	351
3728	6	3483	351
3728	6	4207	351
3728	6	3651	351
3728	6	2281	351
3728	6	5440	351
3728	6	5517	351
4371	6	1366	351
4371	6	2149	351
4371	6	794	351
4371	6	4364	351
4371	6	3483	351
4371	6	4207	351
4371	6	3651	351
4371	6	2281	351
4371	6	5440	351
4371	6	5517	351
5661	6	3460	351
5661	6	4602	351
5661	6	2517	351
5661	6	1580	351
5661	6	2627	351
5661	6	74	351
5661	6	544	351
5661	6	2465	351
5661	6	4891	351
5661	6	2636	351
5661	6	3451	351
5661	6	2522	351
5661	6	5680	351
5075	6	3460	351
5075	6	4602	351
5075	6	2517	351
5075	6	1580	351
5075	6	2627	351
5075	6	74	351
5075	6	544	351
5075	6	2465	351
5075	6	4891	351
5075	6	2636	351
5075	6	3451	351
5075	6	2522	351
5075	6	5680	351
3416	6	3460	351
3416	6	4602	351
3416	6	2517	351
3416	6	1580	351
3416	6	2627	351
3416	6	74	351
3416	6	544	351
3416	6	2465	351
3416	6	4891	351
3416	6	2636	351
3416	6	3451	351
3416	6	2522	351
3416	6	5680	351
2474	6	1951	351
2474	6	4582	351
2396	18	598	351
2396	17	598	351
5013	18	598	351
2801	18	598	351
297	18	598	351
4825	18	598	351
4442	18	598	351
2396	18	598	351
2031	18	598	351
871	18	598	351
2384	18	598	351
4473	18	598	351
1219	18	598	351
4110	0	4654	351
527	0	4654	351
3326	0	4654	351
3153	0	3550	351
3091	25	3029	351
3091	1	2850	351
3091	1	2850	351
5638	25	1738	351
5638	1	2850	351
5638	1	2850	351
955	0	4961	351
4353	33	2582	351
1862	0	1756	351
1862	0	424	351
1924	0	744	351
1924	0	3055	351
5313	0	4475	351
3930	0	828	351
1336	0	828	351
1336	0	828	351
5083	25	1738	351
5083	1	2850	351
5083	1	2850	351
5151	25	1738	351
5151	1	2850	351
5151	1	2850	351
2216	25	1738	351
2216	1	2850	351
2216	1	2850	351
4110	11	741	351
2435	11	741	351
1116	11	741	351
2066	11	4076	351
1849	11	1539	351
2766	11	1539	351
2658	11	1539	351
1128	11	524	351
2277	11	524	351
3211	11	524	351
1128	9	524	351
2277	9	524	351
3211	9	524	351
5365	19	524	351
5365	8	1128	351
2864	19	524	351
2864	8	1128	351
4761	19	524	351
4761	8	1128	351
5365	11	524	351
2864	11	524	351
4761	11	524	351
1037	19	3266	351
1037	8	2385	351
100	19	3266	351
100	8	2385	351
705	19	3266	351
705	8	2385	351
1037	18	3266	351
100	18	3266	351
705	18	3266	351
189	11	883	351
189	11	5456	351
4253	11	883	351
4253	11	5456	351
4440	11	883	351
4440	11	5456	351
3376	6	5676	351
888	6	5676	351
1508	6	5676	351
515	11	3507	351
5255	11	3507	351
217	11	3507	351
3914	11	3507	351
1423	11	3507	351
2352	11	1384	351
2352	11	2509	351
899	11	1384	351
899	11	2509	351
2970	11	1384	351
2970	11	2509	351
4344	11	1384	351
4344	11	2509	351
1716	11	1384	351
1716	11	2509	351
1606	11	1384	351
1606	11	2509	351
3748	11	3507	351
1537	11	3507	351
5453	11	3507	351
3076	10	4653	351
3076	10	5445	351
3076	10	2852	351
3076	10	5280	351
3076	10	1461	351
3076	10	2139	351
3076	10	1654	351
530	10	4653	351
530	10	5445	351
530	10	2852	351
530	10	5280	351
530	10	1461	351
530	10	2139	351
530	10	1654	351
1001	10	4653	351
1001	10	5445	351
1001	10	2852	351
1001	10	5280	351
1001	10	1461	351
1001	10	2139	351
1001	10	1654	351
1651	10	4653	351
1651	10	5445	351
1651	10	2852	351
1651	10	5280	351
1651	10	1461	351
1651	10	2139	351
1651	10	1654	351
1008	10	4653	351
1008	10	5445	351
1008	10	2852	351
1008	10	5280	351
1008	10	1461	351
1008	10	2139	351
1008	10	1654	351
503	6	1000	351
503	6	4234	351
503	6	85	351
503	6	2533	351
503	6	2027	351
503	6	3207	351
503	6	5557	351
2963	6	1000	351
2963	6	4234	351
2963	6	85	351
2963	6	2533	351
2963	6	2027	351
2963	6	3207	351
2963	6	5557	351
4031	6	1000	351
4031	6	4234	351
4031	6	85	351
4031	6	2533	351
4031	6	2027	351
4031	6	3207	351
4031	6	5557	351
4560	6	1000	351
4560	6	4234	351
4560	6	85	351
4560	6	2533	351
4560	6	2027	351
4560	6	3207	351
4560	6	5557	351
947	6	1000	351
947	6	4234	351
947	6	85	351
947	6	2533	351
947	6	2027	351
947	6	3207	351
947	6	5557	351
2308	6	1000	351
2308	6	4234	351
2308	6	85	351
2308	6	2533	351
2308	6	2027	351
2308	6	3207	351
2308	6	5557	351
4108	6	1000	351
4108	6	4234	351
4108	6	85	351
4108	6	2533	351
4108	6	2027	351
4108	6	3207	351
4108	6	5557	351
5595	6	1000	351
5595	6	4234	351
5595	6	85	351
5595	6	2533	351
5595	6	2027	351
5595	6	3207	351
5595	6	5557	351
503	15	1000	351
503	15	4234	351
503	15	85	351
503	15	2533	351
503	15	2027	351
503	15	3207	351
503	15	5557	351
2963	15	1000	351
2963	15	4234	351
2963	15	85	351
2963	15	2533	351
2963	15	2027	351
2963	15	3207	351
2963	15	5557	351
4031	15	1000	351
4031	15	4234	351
4031	15	85	351
4031	15	2533	351
4031	15	2027	351
4031	15	3207	351
4031	15	5557	351
4560	15	1000	351
4560	15	4234	351
4560	15	85	351
4560	15	2533	351
4560	15	2027	351
4560	15	3207	351
4560	15	5557	351
947	15	1000	351
947	15	4234	351
947	15	85	351
947	15	2533	351
947	15	2027	351
947	15	3207	351
947	15	5557	351
2308	15	1000	351
2308	15	4234	351
2308	15	85	351
2308	15	2533	351
2308	15	2027	351
2308	15	3207	351
2308	15	5557	351
4108	15	1000	351
4108	15	4234	351
4108	15	85	351
4108	15	2533	351
4108	15	2027	351
4108	15	3207	351
4108	15	5557	351
5595	15	1000	351
5595	15	4234	351
5595	15	85	351
5595	15	2533	351
5595	15	2027	351
5595	15	3207	351
5595	15	5557	351
503	6	1000	351
503	6	4234	351
503	6	85	351
503	6	2533	351
503	6	2027	351
503	6	3207	351
503	6	5557	351
2963	6	1000	351
2963	6	4234	351
2963	6	85	351
2963	6	2533	351
2963	6	2027	351
2963	6	3207	351
2963	6	5557	351
4031	6	1000	351
4031	6	4234	351
4031	6	85	351
4031	6	2533	351
4031	6	2027	351
4031	6	3207	351
4031	6	5557	351
4560	6	1000	351
4560	6	4234	351
4560	6	85	351
4560	6	2533	351
4560	6	2027	351
4560	6	3207	351
4560	6	5557	351
947	6	1000	351
947	6	4234	351
947	6	85	351
947	6	2533	351
947	6	2027	351
947	6	3207	351
947	6	5557	351
2308	6	1000	351
2308	6	4234	351
2308	6	85	351
2308	6	2533	351
2308	6	2027	351
2308	6	3207	351
2308	6	5557	351
4108	6	1000	351
4108	6	4234	351
4108	6	85	351
4108	6	2533	351
4108	6	2027	351
4108	6	3207	351
4108	6	5557	351
5595	6	1000	351
5595	6	4234	351
5595	6	85	351
5595	6	2533	351
5595	6	2027	351
5595	6	3207	351
5595	6	5557	351
503	7	1000	351
503	7	4234	351
503	7	85	351
503	7	2533	351
503	7	2027	351
503	7	3207	351
503	7	5557	351
2963	7	1000	351
2963	7	4234	351
2963	7	85	351
2963	7	2533	351
2963	7	2027	351
2963	7	3207	351
2963	7	5557	351
4031	7	1000	351
4031	7	4234	351
4031	7	85	351
4031	7	2533	351
4031	7	2027	351
4031	7	3207	351
4031	7	5557	351
4031	7	1000	351
4031	7	4234	351
4031	7	85	351
4031	7	2533	351
4031	7	2027	351
4031	7	3207	351
4031	7	5557	351
4560	7	1000	351
4560	7	4234	351
4560	7	85	351
4560	7	2533	351
4560	7	2027	351
4560	7	3207	351
4560	7	5557	351
947	7	1000	351
947	7	4234	351
947	7	85	351
947	7	2533	351
947	7	2027	351
947	7	3207	351
947	7	5557	351
503	7	1000	351
503	7	4234	351
503	7	85	351
503	7	2533	351
503	7	2027	351
503	7	3207	351
503	7	5557	351
2963	7	1000	351
2963	7	4234	351
2963	7	85	351
2963	7	2533	351
2963	7	2027	351
2963	7	3207	351
2963	7	5557	351
729	11	883	351
729	11	5456	351
2651	11	883	351
2651	11	5456	351
3659	11	883	351
3659	11	5456	351
729	6	883	351
729	6	5456	351
2651	6	883	351
2651	6	5456	351
3659	6	883	351
3659	6	5456	351
4648	33	5430	351
4648	33	5284	351
899	33	5430	351
899	33	5284	351
121	33	5430	351
121	33	5284	351
4648	13	5430	351
4648	13	5284	351
899	13	5430	351
899	13	5284	351
121	13	5430	351
121	13	5284	351
4344	33	5430	351
4344	33	5284	351
1716	33	5430	351
1716	33	5284	351
1606	33	5430	351
1606	33	5284	351
4344	13	5430	351
4344	13	5284	351
4344	28	3871	351
4344	28	4433	351
1716	13	5430	351
1716	13	5284	351
1716	28	3871	351
1716	28	4433	351
1606	13	5430	351
1606	13	5284	351
1606	28	3871	351
1606	28	4433	351
2352	33	5430	351
2352	33	5284	351
899	33	5430	351
899	33	5284	351
2970	33	5430	351
2970	33	5284	351
2352	13	5430	351
2352	13	5284	351
2352	28	4433	351
2352	28	1764	351
899	13	5430	351
899	13	5284	351
899	28	4433	351
899	28	1764	351
2970	13	5430	351
2970	13	5284	351
2970	28	4433	351
2970	28	1764	351
3597	33	1278	351
298	33	1278	351
781	33	1278	351
3597	13	1600	351
3715	13	1600	351
298	13	1600	351
781	13	1600	351
3901	13	1600	351
163	6	5676	351
2303	6	5676	351
3284	6	5676	351
89	6	5676	351
2748	6	5676	351
2098	6	5676	351
1819	6	5676	351
4205	6	5676	351
179	11	1126	351
1610	11	1126	351
4932	11	1126	351
2116	11	1126	351
2540	11	1126	351
4850	11	154	351
5255	11	154	351
4363	11	154	351
2140	11	154	351
4245	11	154	351
1970	11	1539	351
5151	11	1539	351
5596	11	1539	351
1319	11	4030	351
5276	11	59	351
5276	11	5588	351
5276	22	5044	351
3086	11	3981	351
5084	11	3981	351
5018	0	1890	351
4044	0	1890	351
1693	0	1890	351
5018	0	693	351
4044	0	693	351
1693	0	693	351
1075	25	674	351
1075	1	2850	351
1075	1	2850	351
949	25	378	351
949	1	2850	351
949	1	2850	351
1312	25	731	351
1312	1	2850	351
1312	1	2850	351
940	18	5502	351
940	18	5502	351
4802	17	5502	351
940	17	5502	351
2375	17	5502	351
1570	11	4409	351
1849	11	1539	352
2766	11	1539	352
2658	11	1539	352
1849	15	1539	352
2766	15	1539	352
2658	15	1539	352
5365	19	4606	352
5365	8	1128	352
2864	19	4606	352
2864	8	1128	352
4761	19	4606	352
4761	8	1128	352
5365	11	4606	352
2864	11	4606	352
4761	11	4606	352
5365	15	4606	352
2864	15	4606	352
4761	15	4606	352
1128	15	59	352
1128	15	5588	352
2277	15	59	352
2277	15	5588	352
3211	15	59	352
3211	15	5588	352
1128	9	59	352
1128	9	5588	352
2277	9	59	352
2277	9	5588	352
3211	9	59	352
3211	9	5588	352
3541	15	524	352
4235	15	524	352
4304	15	524	352
4750	18	4123	352
2766	18	4123	352
2561	18	4123	352
2385	18	1545	352
100	18	1545	352
834	18	1545	352
2385	24	1545	352
100	24	1545	352
834	24	1545	352
1037	19	3266	352
1037	8	2385	352
100	19	3266	352
100	8	2385	352
705	19	3266	352
705	8	2385	352
1037	18	3266	352
100	18	3266	352
705	18	3266	352
5013	18	5502	352
5535	18	5502	352
893	18	5502	352
2544	18	5502	352
297	18	5502	352
4825	18	5502	352
4442	18	5502	352
940	18	5502	352
2857	18	5502	352
4504	18	5502	352
474	18	5502	352
9	18	5502	352
5744	18	5502	352
387	18	5502	352
1400	18	5502	352
5013	18	5502	352
5535	18	5502	352
893	18	5502	352
2544	18	5502	352
297	18	5502	352
4825	18	5502	352
4442	18	5502	352
940	18	5502	352
2857	18	5502	352
4504	18	5502	352
474	18	5502	352
9	18	5502	352
5744	18	5502	352
387	18	5502	352
1400	18	5502	352
374	15	524	352
5151	15	524	352
1960	15	524	352
4333	11	1539	352
5151	11	1539	352
5472	11	1539	352
4333	22	5044	352
5151	22	5044	352
5472	22	5044	352
4897	11	4030	352
5276	11	59	352
5276	11	5588	352
5276	22	5044	352
3086	11	3981	352
80	11	3981	352
729	11	883	352
729	11	5456	352
4253	11	883	352
4253	11	5456	352
1917	11	883	352
1917	11	5456	352
2303	6	5676	352
888	6	5676	352
451	6	5676	352
407	11	5430	352
407	11	5284	352
5119	11	5430	352
5119	11	5284	352
4965	11	5430	352
4965	11	5284	352
179	11	1126	352
2116	11	1126	352
2540	11	1126	352
698	11	2317	352
5348	11	2317	352
2502	11	2317	352
5661	6	1160	352
5661	6	1957	352
5553	6	1160	352
5553	6	1957	352
3339	6	1160	352
3339	6	1957	352
3122	6	1141	352
3122	6	235	352
3122	6	4104	352
3122	6	4093	352
3122	6	3694	352
3122	6	2799	352
3122	6	1900	352
3122	6	5174	352
3122	6	3946	352
281	6	1141	352
281	6	235	352
281	6	4104	352
281	6	4093	352
281	6	3694	352
281	6	2799	352
281	6	1900	352
281	6	5174	352
281	6	3946	352
1124	6	1141	352
1124	6	235	352
1124	6	4104	352
1124	6	4093	352
1124	6	3694	352
1124	6	2799	352
1124	6	1900	352
1124	6	5174	352
1124	6	3946	352
5661	6	1366	352
5661	6	2149	352
5661	6	794	352
5661	6	4364	352
5661	6	3483	352
5661	6	4207	352
5661	6	3651	352
5661	6	2281	352
5661	6	5440	352
5661	6	5517	352
5386	6	1366	352
5386	6	2149	352
5386	6	794	352
5386	6	4364	352
5386	6	3483	352
5386	6	4207	352
5386	6	3651	352
5386	6	2281	352
5386	6	5440	352
5386	6	5517	352
4550	6	1366	352
4550	6	2149	352
4550	6	794	352
4550	6	4364	352
4550	6	3483	352
4550	6	4207	352
4550	6	3651	352
4550	6	2281	352
4550	6	5440	352
4550	6	5517	352
3728	6	1366	352
3728	6	2149	352
3728	6	794	352
3728	6	4364	352
3728	6	3483	352
3728	6	4207	352
3728	6	3651	352
3728	6	2281	352
3728	6	5440	352
3728	6	5517	352
4371	6	1366	352
4371	6	2149	352
4371	6	794	352
4371	6	4364	352
4371	6	3483	352
4371	6	4207	352
4371	6	3651	352
4371	6	2281	352
4371	6	5440	352
4371	6	5517	352
5661	6	3460	352
5661	6	4602	352
5661	6	2517	352
5661	6	1580	352
5661	6	2627	352
5661	6	74	352
5661	6	544	352
5661	6	2465	352
5661	6	4891	352
5661	6	2636	352
5661	6	3451	352
5661	6	2522	352
5661	6	5680	352
5075	6	3460	352
5075	6	4602	352
5075	6	2517	352
5075	6	1580	352
5075	6	2627	352
5075	6	74	352
5075	6	544	352
5075	6	2465	352
5075	6	4891	352
5075	6	2636	352
5075	6	3451	352
5075	6	2522	352
5075	6	5680	352
3416	6	3460	352
3416	6	4602	352
3416	6	2517	352
3416	6	1580	352
3416	6	2627	352
3416	6	74	352
3416	6	544	352
3416	6	2465	352
3416	6	4891	352
3416	6	2636	352
3416	6	3451	352
3416	6	2522	352
3416	6	5680	352
2474	6	1951	352
2474	6	4582	352
3076	10	4653	352
3076	10	5445	352
3076	10	2852	352
3076	10	5280	352
3076	10	1461	352
3076	10	3900	352
3076	10	2139	352
3076	10	1654	352
530	10	4653	352
530	10	5445	352
530	10	2852	352
530	10	5280	352
530	10	1461	352
530	10	3900	352
530	10	2139	352
530	10	1654	352
1001	10	4653	352
1001	10	5445	352
1001	10	2852	352
1001	10	5280	352
1001	10	1461	352
1001	10	3900	352
1001	10	2139	352
1001	10	1654	352
1651	10	4653	352
1651	10	5445	352
1651	10	2852	352
1651	10	5280	352
1651	10	1461	352
1651	10	3900	352
1651	10	2139	352
1651	10	1654	352
1008	10	4653	352
1008	10	5445	352
1008	10	2852	352
1008	10	5280	352
1008	10	1461	352
1008	10	3900	352
1008	10	2139	352
1008	10	1654	352
1849	11	1539	352
2766	11	1539	352
2658	11	1539	352
5365	11	524	352
2864	11	524	352
4761	11	524	352
1037	18	2204	352
100	18	2204	352
705	18	2204	352
2396	18	598	352
2396	17	598	352
1570	11	4409	352
5013	18	598	352
2801	18	598	352
297	18	598	352
4825	18	598	352
4442	18	598	352
2396	18	598	352
2031	18	598	352
871	18	598	352
2384	18	598	352
4473	18	598	352
1219	18	598	352
3249	6	3530	352
3249	2	5218	352
4044	6	3530	352
4044	2	5218	352
808	6	3530	352
808	2	5218	352
4749	33	3253	352
2559	25	1873	352
2559	1	2850	352
2559	1	2850	352
4992	11	670	352
5151	11	670	352
4373	11	670	352
4992	11	4258	352
5151	11	4258	352
4373	11	4258	352
431	33	5636	352
503	6	1000	352
503	6	4234	352
503	6	85	352
503	6	2533	352
503	6	2027	352
503	6	3207	352
503	6	5557	352
2963	6	1000	352
2963	6	4234	352
2963	6	85	352
2963	6	2533	352
2963	6	2027	352
2963	6	3207	352
2963	6	5557	352
4031	6	1000	352
4031	6	4234	352
4031	6	85	352
4031	6	2533	352
4031	6	2027	352
4031	6	3207	352
4031	6	5557	352
4560	6	1000	352
4560	6	4234	352
4560	6	85	352
4560	6	2533	352
4560	6	2027	352
4560	6	3207	352
4560	6	5557	352
947	6	1000	352
947	6	4234	352
947	6	85	352
947	6	2533	352
947	6	2027	352
947	6	3207	352
947	6	5557	352
2308	6	1000	352
2308	6	4234	352
2308	6	85	352
2308	6	2533	352
2308	6	2027	352
2308	6	3207	352
2308	6	5557	352
4108	6	1000	352
4108	6	4234	352
4108	6	85	352
4108	6	2533	352
4108	6	2027	352
4108	6	3207	352
4108	6	5557	352
5595	6	1000	352
5595	6	4234	352
5595	6	85	352
5595	6	2533	352
5595	6	2027	352
5595	6	3207	352
5595	6	5557	352
503	15	1000	352
503	15	4234	352
503	15	85	352
503	15	2533	352
503	15	2027	352
503	15	3207	352
503	15	5557	352
2963	15	1000	352
2963	15	4234	352
2963	15	85	352
2963	15	2533	352
2963	15	2027	352
2963	15	3207	352
2963	15	5557	352
4031	15	1000	352
4031	15	4234	352
4031	15	85	352
4031	15	2533	352
4031	15	2027	352
4031	15	3207	352
4031	15	5557	352
4560	15	1000	352
4560	15	4234	352
4560	15	85	352
4560	15	2533	352
4560	15	2027	352
4560	15	3207	352
4560	15	5557	352
947	15	1000	352
947	15	4234	352
947	15	85	352
947	15	2533	352
947	15	2027	352
947	15	3207	352
947	15	5557	352
2308	15	1000	352
2308	15	4234	352
2308	15	85	352
2308	15	2533	352
2308	15	2027	352
2308	15	3207	352
2308	15	5557	352
4108	15	1000	352
4108	15	4234	352
4108	15	85	352
4108	15	2533	352
4108	15	2027	352
4108	15	3207	352
4108	15	5557	352
5595	15	1000	352
5595	15	4234	352
5595	15	85	352
5595	15	2533	352
5595	15	2027	352
5595	15	3207	352
5595	15	5557	352
503	15	1000	352
503	15	4234	352
503	15	85	352
503	15	2533	352
503	15	2027	352
503	15	3207	352
503	15	5557	352
2963	15	1000	352
2963	15	4234	352
2963	15	85	352
2963	15	2533	352
2963	15	2027	352
2963	15	3207	352
2963	15	5557	352
4031	15	1000	352
4031	15	4234	352
4031	15	85	352
4031	15	2533	352
4031	15	2027	352
4031	15	3207	352
4031	15	5557	352
4560	15	1000	352
4560	15	4234	352
4560	15	85	352
4560	15	2533	352
4560	15	2027	352
4560	15	3207	352
4560	15	5557	352
947	15	1000	352
947	15	4234	352
947	15	85	352
947	15	2533	352
947	15	2027	352
947	15	3207	352
947	15	5557	352
2308	15	1000	352
2308	15	4234	352
2308	15	85	352
2308	15	2533	352
2308	15	2027	352
2308	15	3207	352
2308	15	5557	352
4108	15	1000	352
4108	15	4234	352
4108	15	85	352
4108	15	2533	352
4108	15	2027	352
4108	15	3207	352
4108	15	5557	352
5595	15	1000	352
5595	15	4234	352
5595	15	85	352
5595	15	2533	352
5595	15	2027	352
5595	15	3207	352
5595	15	5557	352
503	7	1000	352
503	7	4234	352
503	7	85	352
503	7	2533	352
503	7	2027	352
503	7	3207	352
503	7	5557	352
2963	7	1000	352
2963	7	4234	352
2963	7	85	352
2963	7	2533	352
2963	7	2027	352
2963	7	3207	352
2963	7	5557	352
4031	7	1000	352
4031	7	4234	352
4031	7	85	352
4031	7	2533	352
4031	7	2027	352
4031	7	3207	352
4031	7	5557	352
4560	7	1000	352
4560	7	4234	352
4560	7	85	352
4560	7	2533	352
4560	7	2027	352
4560	7	3207	352
4560	7	5557	352
947	7	1000	352
947	7	4234	352
947	7	85	352
947	7	2533	352
947	7	2027	352
947	7	3207	352
947	7	5557	352
2308	7	1000	352
2308	7	4234	352
2308	7	85	352
2308	7	2533	352
2308	7	2027	352
2308	7	3207	352
2308	7	5557	352
4108	7	1000	352
4108	7	4234	352
4108	7	85	352
4108	7	2533	352
4108	7	2027	352
4108	7	3207	352
4108	7	5557	352
5595	7	1000	352
5595	7	4234	352
5595	7	85	352
5595	7	2533	352
5595	7	2027	352
5595	7	3207	352
5595	7	5557	352
5638	25	1738	352
5638	1	2850	352
5638	1	2850	352
527	25	1738	352
527	1	2850	352
527	1	2850	352
5296	25	1738	352
5296	1	2850	352
5296	1	2850	352
5313	0	828	352
2104	0	2043	352
2004	0	4961	352
2066	11	4076	352
5083	25	1738	352
5083	1	2850	352
5083	1	2850	352
5151	25	1738	352
5151	1	2850	352
5151	1	2850	352
2216	25	1738	352
2216	1	2850	352
2216	1	2850	352
2329	6	3530	352
2329	2	5218	352
5151	6	3530	352
5151	2	5218	352
4042	6	3530	352
4042	2	5218	352
1612	6	3530	352
1612	2	5218	352
150	6	3530	352
150	2	5218	352
299	6	3530	352
299	2	5218	352
4764	6	3530	352
4764	2	5218	352
566	6	3530	352
566	2	5218	352
189	11	883	352
189	11	5456	352
4253	11	883	352
4253	11	5456	352
4440	11	883	352
4440	11	5456	352
3376	6	5676	352
888	6	5676	352
1508	6	5676	352
5424	11	3507	352
4850	11	3507	352
217	11	3507	352
175	11	3507	352
2195	11	3507	352
2352	11	416	352
2352	11	2275	352
899	11	416	352
899	11	2275	352
2970	11	416	352
2970	11	2275	352
4344	11	416	352
4344	11	2275	352
1716	11	416	352
1716	11	2275	352
1606	11	416	352
1606	11	2275	352
3748	11	3507	352
1537	11	3507	352
5453	11	3507	352
1075	25	674	352
1075	1	2850	352
1075	1	2850	352
4044	25	674	352
4044	1	2850	352
4044	1	2850	352
5646	25	674	352
5646	1	2850	352
5646	1	2850	352
940	18	5502	352
940	18	5502	352
4802	17	5502	352
940	17	5502	352
2375	17	5502	352
5013	18	5502	353
5535	18	5502	353
893	18	5502	353
2544	18	5502	353
297	18	5502	353
4825	18	5502	353
4442	18	5502	353
940	18	5502	353
2857	18	5502	353
4504	18	5502	353
474	18	5502	353
9	18	5502	353
5744	18	5502	353
387	18	5502	353
1400	18	5502	353
5013	18	5502	353
5535	18	5502	353
893	18	5502	353
2544	18	5502	353
297	18	5502	353
4825	18	5502	353
4442	18	5502	353
940	18	5502	353
2857	18	5502	353
4504	18	5502	353
474	18	5502	353
9	18	5502	353
5744	18	5502	353
387	18	5502	353
1400	18	5502	353
3076	10	4653	353
3076	10	5445	353
3076	10	2852	353
3076	10	5280	353
3076	10	1461	353
3076	10	1654	353
530	10	4653	353
530	10	5445	353
530	10	2852	353
530	10	5280	353
530	10	1461	353
530	10	1654	353
1001	10	4653	353
1001	10	5445	353
1001	10	2852	353
1001	10	5280	353
1001	10	1461	353
1001	10	1654	353
1651	10	4653	353
1651	10	5445	353
1651	10	2852	353
1651	10	5280	353
1651	10	1461	353
1651	10	1654	353
1008	10	4653	353
1008	10	5445	353
1008	10	2852	353
1008	10	5280	353
1008	10	1461	353
1008	10	1654	353
729	11	883	353
729	11	5456	353
4253	11	883	353
4253	11	5456	353
1917	11	883	353
1917	11	5456	353
407	33	5430	353
407	33	5284	353
5119	33	5430	353
5119	33	5284	353
4965	33	5430	353
4965	33	5284	353
407	13	5430	353
407	13	5284	353
5119	13	5430	353
5119	13	5284	353
4965	13	5430	353
4965	13	5284	353
2303	6	5676	353
888	6	5676	353
451	6	5676	353
179	11	1126	353
1610	11	1126	353
4932	11	1126	353
2116	11	1126	353
2540	11	1126	353
698	11	2317	353
5348	11	2317	353
2502	11	2317	353
374	15	524	353
5151	15	524	353
1960	15	524	353
2009	6	3530	353
2009	2	5218	353
4044	6	3530	353
4044	2	5218	353
5104	6	3530	353
